id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000969,output/short_audio/audio/sample_000969.wav,output/short_audio/text/sample_000969.txt,1.77,short_audio,16000,biz yutdik
sample_000970,output/short_audio/audio/sample_000970.wav,output/short_audio/text/sample_000970.txt,1.73,short_audio,16000,nega men
sample_000971,output/short_audio/audio/sample_000971.wav,output/short_audio/text/sample_000971.txt,2.01,short_audio,16000,Tomdan so'ra
sample_000972,output/short_audio/audio/sample_000972.wav,output/short_audio/text/sample_000972.txt,2.01,short_audio,16000,Tomdan so'rang
sample_000973,output/short_audio/audio/sample_000973.wav,output/short_audio/text/sample_000973.txt,4.17,short_audio,16000,mahalliy davlat hokimiyati organlariga yuborildi
sample_000974,output/short_audio/audio/sample_000974.wav,output/short_audio/text/sample_000974.txt,2.01,short_audio,16000,undan so'rang
sample_000975,output/short_audio/audio/sample_000975.wav,output/short_audio/text/sample_000975.txt,2.09,short_audio,16000,bu ajoyib
sample_000976,output/short_audio/audio/sample_000976.wav,output/short_audio/text/sample_000976.txt,4.73,short_audio,16000,manfaatlar to‘qnashuvi hollarini tartibga solish choralari
sample_000977,output/short_audio/audio/sample_000977.wav,output/short_audio/text/sample_000977.txt,7.17,short_audio,16000,ichki ishlar organlarining zimmasida qonunchilikka muvofiq boshqa majburiyatlar ham bo'lishi mumkin
sample_000978,output/short_audio/audio/sample_000978.wav,output/short_audio/text/sample_000978.txt,1.33,short_audio,16000,zo'r
sample_000979,output/short_audio/audio/sample_000979.wav,output/short_audio/text/sample_000979.txt,1.85,short_audio,16000,halol bo'ling
sample_000980,output/short_audio/audio/sample_000980.wav,output/short_audio/text/sample_000980.txt,2.09,short_audio,16000,adolatli bo'l
sample_000981,output/short_audio/audio/sample_000981.wav,output/short_audio/text/sample_000981.txt,2.33,short_audio,16000,adolatli bo'ling
sample_000982,output/short_audio/audio/sample_000982.wav,output/short_audio/text/sample_000982.txt,2.13,short_audio,16000,o'zingi yaxshi tuting
sample_000983,output/short_audio/audio/sample_000983.wav,output/short_audio/text/sample_000983.txt,1.85,short_audio,16000,mehribon bo'l
sample_000984,output/short_audio/audio/sample_000984.wav,output/short_audio/text/sample_000984.txt,2.01,short_audio,16000,mehribon bo'ling
sample_000985,output/short_audio/audio/sample_000985.wav,output/short_audio/text/sample_000985.txt,1.77,short_audio,16000,yaxshi bo'l
sample_000986,output/short_audio/audio/sample_000986.wav,output/short_audio/text/sample_000986.txt,1.45,short_audio,16000,yo'qol
sample_000987,output/short_audio/audio/sample_000987.wav,output/short_audio/text/sample_000987.txt,1.21,short_audio,16000,chiq
sample_000988,output/short_audio/audio/sample_000988.wav,output/short_audio/text/sample_000988.txt,8.37,short_audio,16000,shuningdek qonun davlat tashkilotlaridagi xodimlarning huquq va majburiyatlarini aniq tartibga soladi
sample_000989,output/short_audio/audio/sample_000989.wav,output/short_audio/text/sample_000989.txt,3.09,short_audio,16000,ichki ishlar organlarining huquqlari
sample_000990,output/short_audio/audio/sample_000990.wav,output/short_audio/text/sample_000990.txt,1.77,short_audio,16000,bu yerda chiq
sample_000991,output/short_audio/audio/sample_000991.wav,output/short_audio/text/sample_000991.txt,1.33,short_audio,16000,uni yoq
sample_000992,output/short_audio/audio/sample_000992.wav,output/short_audio/text/sample_000992.txt,1.41,short_audio,16000,uni yoqing
sample_000993,output/short_audio/audio/sample_000993.wav,output/short_audio/text/sample_000993.txt,1.73,short_audio,16000,meni chaqiring
sample_000994,output/short_audio/audio/sample_000994.wav,output/short_audio/text/sample_000994.txt,2.57,short_audio,16000,menga qo'ng'iroq qiling
sample_000995,output/short_audio/audio/sample_000995.wav,output/short_audio/text/sample_000995.txt,1.45,short_audio,16000,meni chaqir
sample_000996,output/short_audio/audio/sample_000996.wav,output/short_audio/text/sample_000996.txt,2.25,short_audio,16000,bizga qo'ng'iroq qiling
sample_000997,output/short_audio/audio/sample_000997.wav,output/short_audio/text/sample_000997.txt,1.05,short_audio,16000,kiring
sample_000998,output/short_audio/audio/sample_000998.wav,output/short_audio/text/sample_000998.txt,1.21,short_audio,16000,kir
sample_000999,output/short_audio/audio/sample_000999.wav,output/short_audio/text/sample_000999.txt,1.29,short_audio,16000,ketdik
sample_001000,output/short_audio/audio/sample_001000.wav,output/short_audio/text/sample_001000.txt,5.37,short_audio,16000,ichki ishlar organlari o'z vakolatlari doirasida quyidagi huquqlarga ega
sample_001001,output/short_audio/audio/sample_001001.wav,output/short_audio/text/sample_001001.txt,1.37,short_audio,16000,kelinglar
sample_001002,output/short_audio/audio/sample_001002.wav,output/short_audio/text/sample_001002.txt,1.61,short_audio,16000,buni qiling
sample_001003,output/short_audio/audio/sample_001003.wav,output/short_audio/text/sample_001003.txt,12.05,short_audio,16000,ushbu qonunning maqsadi o‘zbekiston respublikasi ichki ishlar organlarining bundan buyon matnda ichki ishlar organlari deb yuritiladi faoliyatini tartibga solishdan iborat
sample_001004,output/short_audio/audio/sample_001004.wav,output/short_audio/text/sample_001004.txt,1.37,short_audio,16000,tashang
sample_001005,output/short_audio/audio/sample_001005.wav,output/short_audio/text/sample_001005.txt,1.69,short_audio,16000,uni yig'ing
sample_001006,output/short_audio/audio/sample_001006.wav,output/short_audio/text/sample_001006.txt,1.41,short_audio,16000,uni yig'
sample_001007,output/short_audio/audio/sample_001007.wav,output/short_audio/text/sample_001007.txt,1.93,short_audio,16000,tomni olib kel
sample_001009,output/short_audio/audio/sample_001009.wav,output/short_audio/text/sample_001009.txt,1.65,short_audio,16000,orqaga qayt
sample_001010,output/short_audio/audio/sample_001010.wav,output/short_audio/text/sample_001010.txt,1.85,short_audio,16000,orqaga qayting
sample_001011,output/short_audio/audio/sample_001011.wav,output/short_audio/text/sample_001011.txt,1.41,short_audio,16000,uyga boring
sample_001012,output/short_audio/audio/sample_001012.wav,output/short_audio/text/sample_001012.txt,1.21,short_audio,16000,uyga bor
sample_001013,output/short_audio/audio/sample_001013.wav,output/short_audio/text/sample_001013.txt,11.29,short_audio,16000,fuqarolardan qonunchilikka rioya etishni g'ayriqonuniy xatti-harakatlarni tugatishni talab qilish bu talablar bajarilmagan taqdirda esa majburlov choralarini qo'llash
sample_001014,output/short_audio/audio/sample_001014.wav,output/short_audio/text/sample_001014.txt,1.97,short_audio,16000,sekin harakatlan
sample_001015,output/short_audio/audio/sample_001015.wav,output/short_audio/text/sample_001015.txt,1.09,short_audio,16000,xayr
sample_001016,output/short_audio/audio/sample_001016.wav,output/short_audio/text/sample_001016.txt,2.09,short_audio,16000,yaxshi sayohat qiling
sample_001017,output/short_audio/audio/sample_001017.wav,output/short_audio/text/sample_001017.txt,1.69,short_audio,16000,ushlab turing
sample_001018,output/short_audio/audio/sample_001018.wav,output/short_audio/text/sample_001018.txt,1.29,short_audio,16000,ushlab tur
sample_001019,output/short_audio/audio/sample_001019.wav,output/short_audio/text/sample_001019.txt,1.37,short_audio,16000,u keldi
sample_001020,output/short_audio/audio/sample_001020.wav,output/short_audio/text/sample_001020.txt,1.49,short_audio,16000,u ketdi
sample_001021,output/short_audio/audio/sample_001021.wav,output/short_audio/text/sample_001021.txt,1.57,short_audio,16000,salom tom
sample_001022,output/short_audio/audio/sample_001022.wav,output/short_audio/text/sample_001022.txt,1.45,short_audio,16000,tomni ur
sample_001023,output/short_audio/audio/sample_001023.wav,output/short_audio/text/sample_001023.txt,1.65,short_audio,16000,harakat qilmang
sample_001025,output/short_audio/audio/sample_001025.wav,output/short_audio/text/sample_001025.txt,1.97,short_audio,16000,telefonni qo'ymang
sample_001026,output/short_audio/audio/sample_001026.wav,output/short_audio/text/sample_001026.txt,1.97,short_audio,16000,qanday achinarli
sample_001027,output/short_audio/audio/sample_001027.wav,output/short_audio/text/sample_001027.txt,2.33,short_audio,16000,bu qanchalik achinarli
sample_001028,output/short_audio/audio/sample_001028.wav,output/short_audio/text/sample_001028.txt,1.49,short_audio,16000,men roziman
sample_001029,output/short_audio/audio/sample_001029.wav,output/short_audio/text/sample_001029.txt,1.05,short_audio,16000,rozi
sample_001030,output/short_audio/audio/sample_001030.wav,output/short_audio/text/sample_001030.txt,2.09,short_audio,16000,men ta'zim qildim
sample_001031,output/short_audio/audio/sample_001031.wav,output/short_audio/text/sample_001031.txt,1.93,short_audio,16000,men yig'lardim
sample_001032,output/short_audio/audio/sample_001032.wav,output/short_audio/text/sample_001032.txt,3.33,short_audio,16000,men mashinani haydab ketayotgan edim
sample_001033,output/short_audio/audio/sample_001033.wav,output/short_audio/text/sample_001033.txt,1.61,short_audio,16000,men otdim
sample_001034,output/short_audio/audio/sample_001034.wav,output/short_audio/text/sample_001034.txt,1.65,short_audio,16000,men uxladim
sample_001035,output/short_audio/audio/sample_001035.wav,output/short_audio/text/sample_001035.txt,8.37,short_audio,16000,korxonalar soliq organining taqdimnomasiga asosan 1 yil muddatga harakatsiz rejimga o‘tkaziladi
sample_001036,output/short_audio/audio/sample_001036.wav,output/short_audio/text/sample_001036.txt,6.65,short_audio,16000,hamda ommaviy axborot vositalari vakillari uchun maxsus o‘quv treninglar tashkil etildi
sample_001038,output/short_audio/audio/sample_001038.wav,output/short_audio/text/sample_001038.txt,1.85,short_audio,16000,men turgan edim
sample_001039,output/short_audio/audio/sample_001039.wav,output/short_audio/text/sample_001039.txt,2.09,short_audio,16000,men qasam ichdim
sample_001040,output/short_audio/audio/sample_001040.wav,output/short_audio/text/sample_001040.txt,2.21,short_audio,16000,men qasamyod qildim
sample_001041,output/short_audio/audio/sample_001041.wav,output/short_audio/text/sample_001041.txt,2.13,short_audio,16000,men harakat qildim
sample_001042,output/short_audio/audio/sample_001042.wav,output/short_audio/text/sample_001042.txt,2.33,short_audio,16000,men buni sinab ko'rdim
sample_001043,output/short_audio/audio/sample_001043.wav,output/short_audio/text/sample_001043.txt,2.01,short_audio,16000,men qo'limni silkitdim
sample_001044,output/short_audio/audio/sample_001044.wav,output/short_audio/text/sample_001044.txt,2.13,short_audio,16000,men hurrak otyapman
sample_001045,output/short_audio/audio/sample_001045.wav,output/short_audio/text/sample_001045.txt,1.53,short_audio,16000,men boraman
sample_001046,output/short_audio/audio/sample_001046.wav,output/short_audio/text/sample_001046.txt,1.57,short_audio,16000,men tomman
sample_001047,output/short_audio/audio/sample_001047.wav,output/short_audio/text/sample_001047.txt,1.69,short_audio,16000,men yomonman
sample_001050,output/short_audio/audio/sample_001050.wav,output/short_audio/text/sample_001050.txt,1.77,short_audio,16000,mem semizman
sample_001051,output/short_audio/audio/sample_001051.wav,output/short_audio/text/sample_001051.txt,8.09,short_audio,16000,ichki ishlar organi xodimining qonuniy talablari ustidan shikoyat qilinishi ularning bajarilishini to‘xtatib turmaydi
sample_001052,output/short_audio/audio/sample_001052.wav,output/short_audio/text/sample_001052.txt,1.65,short_audio,16000,meni urishdi
sample_001053,output/short_audio/audio/sample_001053.wav,output/short_audio/text/sample_001053.txt,2.65,short_audio,16000,men issiq his qilaman
sample_001054,output/short_audio/audio/sample_001054.wav,output/short_audio/text/sample_001054.txt,1.81,short_audio,16000,men kasalman
sample_001055,output/short_audio/audio/sample_001055.wav,output/short_audio/text/sample_001055.txt,1.93,short_audio,16000,men g'azablandim
sample_001056,output/short_audio/audio/sample_001056.wav,output/short_audio/text/sample_001056.txt,1.73,short_audio,16000,men boshlang'ichman
sample_001057,output/short_audio/audio/sample_001057.wav,output/short_audio/text/sample_001057.txt,1.61,short_audio,16000,men yangiman
sample_001058,output/short_audio/audio/sample_001058.wav,output/short_audio/text/sample_001058.txt,1.57,short_audio,16000,men qariman
sample_001059,output/short_audio/audio/sample_001059.wav,output/short_audio/text/sample_001059.txt,1.45,short_audio,16000,men hafaman
sample_001060,output/short_audio/audio/sample_001060.wav,output/short_audio/text/sample_001060.txt,1.73,short_audio,16000,men uyalyapman
sample_001062,output/short_audio/audio/sample_001062.wav,output/short_audio/text/sample_001062.txt,1.69,short_audio,16000,men uyalchangman
sample_001063,output/short_audio/audio/sample_001063.wav,output/short_audio/text/sample_001063.txt,1.57,short_audio,16000,men qo'rqoqman
sample_001064,output/short_audio/audio/sample_001064.wav,output/short_audio/text/sample_001064.txt,1.45,short_audio,16000,hammasi yaxshi
sample_001065,output/short_audio/audio/sample_001065.wav,output/short_audio/text/sample_001065.txt,1.49,short_audio,16000,bu menman
sample_001066,output/short_audio/audio/sample_001066.wav,output/short_audio/text/sample_001066.txt,1.53,short_audio,16000,menga qo'shiling
sample_001067,output/short_audio/audio/sample_001067.wav,output/short_audio/text/sample_001067.txt,1.41,short_audio,16000,bizga qo'shil
sample_001068,output/short_audio/audio/sample_001068.wav,output/short_audio/text/sample_001068.txt,1.81,short_audio,16000,bizga qo'shiling
sample_001069,output/short_audio/audio/sample_001069.wav,output/short_audio/text/sample_001069.txt,2.61,short_audio,16000,uni o'zingiz uchun saqlang
sample_001070,output/short_audio/audio/sample_001070.wav,output/short_audio/text/sample_001070.txt,2.21,short_audio,16000,uni o'zing uchun saqla
sample_001071,output/short_audio/audio/sample_001071.wav,output/short_audio/text/sample_001071.txt,1.45,short_audio,16000,uni qulfla
sample_001072,output/short_audio/audio/sample_001072.wav,output/short_audio/text/sample_001072.txt,7.45,short_audio,16000,qonunda manfaatlar to‘qnashuvi hollarini tartibga solish uchun quyidagi choralar qo‘llanishi belgilangan
sample_001074,output/short_audio/audio/sample_001074.wav,output/short_audio/text/sample_001074.txt,6.49,short_audio,16000,harbiy-safarbarlik ishlarini va fuqaro muhofazasi tadbirlarini amalga oshirish
sample_001075,output/short_audio/audio/sample_001075.wav,output/short_audio/text/sample_001075.txt,8.33,short_audio,16000,ichki ishlar organlari faoliyatni o‘z vakolatlari doirasida quyidagi asosiy yo‘nalishlar bo‘yicha amalga oshiradi
sample_001080,output/short_audio/audio/sample_001080.wav,output/short_audio/text/sample_001080.txt,1.77,short_audio,16000,uni qulflang
sample_001081,output/short_audio/audio/sample_001081.wav,output/short_audio/text/sample_001081.txt,1.69,short_audio,16000,yuqoriga qarang
sample_001082,output/short_audio/audio/sample_001082.wav,output/short_audio/text/sample_001082.txt,1.93,short_audio,16000,yuqoriga qara
sample_001083,output/short_audio/audio/sample_001083.wav,output/short_audio/text/sample_001083.txt,1.49,short_audio,16000,men ham
sample_001084,output/short_audio/audio/sample_001084.wav,output/short_audio/text/sample_001084.txt,1.37,short_audio,16000,uni och
sample_001085,output/short_audio/audio/sample_001085.wav,output/short_audio/text/sample_001085.txt,1.69,short_audio,16000,uni oching
sample_001086,output/short_audio/audio/sample_001086.wav,output/short_audio/text/sample_001086.txt,1.09,short_audio,16000,och
