id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000805,output/long_audio/audio/sample_000805.wav,output/long_audio/text/sample_000805.txt,20.25,long_audio,16000,sayxunobod tajribasi asosida namanganda ham katta harakat boshlangan  viloyatning 14 ta tumanidagi 788 ta mahallaga bank filiallari biriktirilgan  ular mahalla yettiligi bilan birga xonadonlardagi imkoniyatlarni oilaning xohish-istaklarini o'rganmoqda
sample_000806,output/long_audio/audio/sample_000806.wav,output/long_audio/text/sample_000806.txt,30.25,long_audio,16000,birinchi bosqichda kam daromadli 4 mingta xonadon tanlab olinib oila a'zolari jon boshiga oylik daromadni 2 million so'mgacha oshirish choralari ko'riladi  keyingi bosqichda yana 4 mingtasiga moliyaviy texnik maslahat va boshqa ko'rinishdagi amaliy yordam beriladi  mahallalarda gulchilik baliqchilik asalarichilik chorvachilik uzumchilik qulupnay va kartoshka yetishtirish imkoniyati ayniqsa yaxshi  bunga imtiyozli kreditlar ajratiladi
sample_000807,output/short_audio/audio/sample_000807.wav,output/short_audio/text/sample_000807.txt,11.73,short_audio,16000,o'zbekiston respublikasida turgan chet el fuqarolarining va fuqaroligi bo'lmagan shaxslarning markazlashtirilgan hisobini hamda yagona ma'lumotlar bazasini yuritishi
sample_000808,output/long_audio/audio/sample_000808.wav,output/long_audio/text/sample_000808.txt,21.81,long_audio,16000,bu ishlarni kim qilishi kerak?
sample_000808,output/long_audio/audio/sample_000808.wav,output/long_audio/text/sample_000808.txt,21.81,long_audio,16000,prezident vakili bo'lgan hokimlar sektor rahbarlari 5 mingdan ortiq iqtisodiy idora xodimlari mahalladagi yettilik qilishi lozim  buning uchun barcha mas'ullar har bir korxona tadbirkor va xonadon bilan yaqindan ishlaydigan tizimni yo'lga qo'yishi kerak dedi davlatimiz rahbari
sample_000809,output/long_audio/audio/sample_000809.wav,output/long_audio/text/sample_000809.txt,24.05,long_audio,16000,so'nggi yillarda to'qimachilikda xomashyoni to'liq qayta ishlash yo'lga qo'yilib eksport hajmi 1 milliarddan 4 milliard dollarga ko'paydi  xuddi shunday zargarlikda ham salohiyat hozirgidan ancha yuqori  yurtimizda yiliga 100 tonna oltin qazib olinmoqda  lekin uning atigi 6 foizi qayta ishlanib bor-yo'g'i 78 million dollar eksport bo'lgan
sample_000810,output/long_audio/audio/sample_000810.wav,output/long_audio/text/sample_000810.txt,17.73,long_audio,16000,shu bois tadbirkorlar uchun alohida sharoitlarga ega zargarlik zonalari tashkil qilinishi aytildi  sohaga xomashyo yetkazish mutaxassis tayyorlash ishlab chiqarish zanjiri va sotish tizimi butunlay qayta ko'rib chiqiladi  bu borada qonunchilikka ham takliflar kiritiladi
sample_000811,output/short_audio/audio/sample_000811.wav,output/short_audio/text/sample_000811.txt,11.89,short_audio,16000,namangan viloyatining tog'li va xushmanzara hududlarida turizmni rivojlantirish sayyohlarga qulaylik yaratish uchun avia va temiryo'l qatnovlarini ko'paytirish zarurligi aytildi
sample_000812,output/short_audio/audio/sample_000812.wav,output/short_audio/text/sample_000812.txt,8.41,short_audio,16000,viloyatda sanoat salohiyati ham yuqori  so'nggi yillarda 72 ta kichik va yoshlar sanoat zonalari ishga tushdi
sample_000813,output/long_audio/audio/sample_000813.wav,output/long_audio/text/sample_000813.txt,23.09,long_audio,16000,shu bois konlarni savdoga chiqarish qo'shimcha bojxona postlari va savdo uylari ochish namangan xalqaro aeroportida yuk terminali va qamchiq dovoniga yaqin joyda logistika markazi tashkil etish choralari belgilandi  to'qimachilik charm-poyabzal zargarlik elektr texnikasi qurilish materiallari tarmoqlaridagi loyihalar bo'yicha ko'rsatmlar berildi
sample_000814,output/long_audio/audio/sample_000814.wav,output/long_audio/text/sample_000814.txt,25.25,long_audio,16000,kuni kecha norin daryosida geslar kaskadi pop tumanida ming megavattli 2 ta quyosh elektr stansiyasi qurilishi boshlandi  kelgusi yilda katta andijon kanalida 51 megavattli kichik geslar kaskadi ham ishga tushirilishi rejalashtirilgan  buni davom ettirib gidroenergetikani har bir soy har bir mahallaga olib kiradigan tizim qilish muhimligi qayd etildi
sample_000815,output/short_audio/audio/sample_000815.wav,output/short_audio/text/sample_000815.txt,12.73,short_audio,16000,qishloq xo'jaligidagi masalalar muhokama qilinar ekan kanallarni betonlash suv tejovchi texnologiyalarni joriy qilish ishlari mutlaqo qoniqarsiz ekani ko'rsatib o'tildi
sample_000816,output/short_audio/audio/sample_000816.wav,output/short_audio/text/sample_000816.txt,11.69,short_audio,16000,uchqo'rg'on pop uychi va mingbuloqda sloveniya tajribasi asosida intensiv baliqchilik yo'lga qo'yilishi bu tarmoqda 4 ta yirik loyiha ishga tushirilishi aytildi
sample_000817,output/short_audio/audio/sample_000817.wav,output/short_audio/text/sample_000817.txt,12.37,short_audio,16000,viloyatda meva-sabzavot go'sht va sutni qayta ishlash darajasi ham kam  masalan kosonsoy va chortoq meva-sabzavotchilikka ixtisoslashgan bo'lsa-da birorta qayta ishlash korxonasi yo'q
sample_000818,output/short_audio/audio/sample_000818.wav,output/short_audio/text/sample_000818.txt,10.89,short_audio,16000,o'zbekiston respublikasining fuqaroligiga qabul qilish va o'zbekiston respublikasi fuqaroligidan chiqishga doir materiallarni tayyorlashda ishtirok etishi
sample_000819,output/short_audio/audio/sample_000819.wav,output/short_audio/text/sample_000819.txt,10.33,short_audio,16000,shu bois bu yo'nalishda 141 million dollarlik 62 ta loyiha ishga tushiriladi  kosonsoy va popda yirik chorvachilik klasterlari tashkil etiladi
sample_000820,output/short_audio/audio/sample_000820.wav,output/short_audio/text/sample_000820.txt,5.49,short_audio,16000,bo‘ysunuvchi yoki nazoratidagi tashkilotlarda o‘rindoshlik bo‘yicha ishlashga
sample_000821,output/long_audio/audio/sample_000821.wav,output/long_audio/text/sample_000821.txt,21.29,long_audio,16000,shahar va mahallalar infratuzilmasini yaxshilash vazifalari ham juda muhim  bugungi kunda 200 ming aholi uchun yangi namangan shahri qurilmoqda  endi chust va pop tumanida 10 ming aholi uchun yangi o'zbekiston massivlari yana 20 ming xonadonli turar joylar it-park va bog' barpo etiladi
sample_000822,output/short_audio/audio/sample_000822.wav,output/short_audio/text/sample_000822.txt,6.81,short_audio,16000,tumanlarda ichimlik suvi ta'minotini yaxshilash yo'llar qurish va ta'mirlash vazifalari belgilandi
sample_000823,output/long_audio/audio/sample_000823.wav,output/long_audio/text/sample_000823.txt,20.77,long_audio,16000,viloyatdagi 16 ta ixtisoslashgan tibbiyot markazi negizida ikkita – birinchi va ikkinchi namangan tibbiyot markazlari tashkil etiladi  bunda shoshilinch va boshqa tibbiy xizmatlar diagnostik tekshiruvlar hamda tor soha mutaxassislarini bir joyga jamlash aholiga tunu kun xizmat ko'rsatish imkoni yaratiladi
sample_000824,output/short_audio/audio/sample_000824.wav,output/short_audio/text/sample_000824.txt,8.57,short_audio,16000,oliy o'quv yurtlarida ta'lim sifatini oshirish yoshlar va xotin-qizlar bandligini ta'minlash vazifalariga ham to'xtalib o'tildi
sample_000825,output/short_audio/audio/sample_000825.wav,output/short_audio/text/sample_000825.txt,11.85,short_audio,16000,yig'ilishda muhokama qilingan masalalar yuzasidan viloyat va tuman hokimlari vazirlar axborot berdi  videoaloqa orqali tumanlar jamoatchiligi bilan samimiy muloqot bo'ldi
sample_000826,output/long_audio/audio/sample_000826.wav,output/long_audio/text/sample_000826.txt,15.01,long_audio,16000,o'zbekiston respublikasi prezidenti shavkat mirziyoyev 10-yanvar kuni iqtisodiy rivojlanish samarali boshqaruv va xalqaro hamkorlik masalalari bo'yicha maslahatchi suma chakrabarti bilan amaliy uchrashuv o'tkazdi
sample_000827,output/short_audio/audio/sample_000827.wav,output/short_audio/text/sample_000827.txt,11.61,short_audio,16000,o'zbekiston 2030 strategiyasi doirasidagi ijtimoiy-iqtisodiy islohotlarning borishi va ularning samaradorligini oshirish borasidagi navbatdagi qadamlar ko'rib chiqildi
sample_000828,output/short_audio/audio/sample_000828.wav,output/short_audio/text/sample_000828.txt,12.81,short_audio,16000,strategiyani yurtimizda yoshlar va biznesni qo'llab-quvvatlash yili deb e'lon qilingan 2024-yilda amalga oshirishning amaliy jihatlariga alohida e'tibor qaratildi
sample_000829,output/long_audio/audio/sample_000829.wav,output/long_audio/text/sample_000829.txt,25.25,long_audio,16000,xorijiy investitsiyalarni jalb qilishni faollashtirish tadbirkorlik va xususiy mulk uchun keng imkoniyatlarni shakllantirish fan innovatsiyalar va it sohasini rivojlantirish yashil va raqamli texnologiyalarni joriy qilish kabi yo'nalishlarda ichki zaxiralarni yanada samarali ishga solish va xorijiy hamkorlar bilan sheriklikni mustahkamlash masalalari muhokama qilindi
sample_000830,output/short_audio/audio/sample_000830.wav,output/short_audio/text/sample_000830.txt,4.85,short_audio,16000,tashqi savdo operatsiyalarini amalga oshirmaganligi
sample_000831,output/short_audio/audio/sample_000831.wav,output/short_audio/text/sample_000831.txt,10.05,short_audio,16000,manfaatlar to‘qnashuvi deganda shaxsning lavozim majburiyatlarini lozim darajada bajarishiga ta’sir ko‘rsatishi mumkin bo‘lgan vaziyat tushuniladi
sample_000832,output/long_audio/audio/sample_000832.wav,output/long_audio/text/sample_000832.txt,26.17,long_audio,16000,jinoyat ma'muriy huquqbuzarlik sodir etilgan joyga hodisa joyiga darhol etib kelishi g'ayriqonuniy qilmishlarga chek qo'yishi fuqarolarning xavfsizligiga tahdidlarni bartaraf etishi jinoyat ma'muriy huquqbuzarlik sodir etilganligi holatlarini hodisa holatlarini hujjatlashtirishi jinoyat ma'muriy huquqbuzarlik hodisa izlarining saqlanishini ta'minlashi
sample_000833,output/long_audio/audio/sample_000833.wav,output/long_audio/text/sample_000833.txt,22.85,long_audio,16000,xavf tahdid solgan taqdirda sudyalarning prokurorlarning tergovchilarning surishtiruvchilarning jabrlanuvchilarning guvohlarning hamda jinoyat protsessi boshqa ishtirokchilarining shuningdek ular oila a'zolarining hayoti sog'lig'i va mol-mulki himoya qilinishini ta'minlash choralarini ko'rishi
sample_000834,output/long_audio/audio/sample_000834.wav,output/long_audio/text/sample_000834.txt,15.69,long_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi keyingi o'rinlarda – vazirlik ichki ishlar organlari tizimi faoliyatiga umumiy rahbarlik qiladigan va muvofiqlashtiradigan respublika davlat boshqaruv organi hisoblanadi
sample_000835,output/short_audio/audio/sample_000835.wav,output/short_audio/text/sample_000835.txt,12.09,short_audio,16000,vazirlik bevosita o'zbekiston respublikasi prezidentiga qonunda ko'zda tutilgan ayrim masalalar bo'yicha esa o'zbekiston respublikasi vazirlar mahkamasiga bo'ysunadi
sample_000836,output/short_audio/audio/sample_000836.wav,output/short_audio/text/sample_000836.txt,8.33,short_audio,16000,o'zbekiston respublikasi ichki ishlar vaziriligi o'z maqomiga ko'ra o'zbekiston respublikasi vazirlar mahkamasi tarkibiga kiradi
sample_000837,output/long_audio/audio/sample_000837.wav,output/long_audio/text/sample_000837.txt,18.77,long_audio,16000,vazirlik o'z faoliyatini bevosita hamda ichki ishlar organlari orqali shu jumladan davlat organlari fuqarolarning o'zini o'zi boshqarish organlari boshqa tashkilotlar va fuqarolar shuningdek ommaviy axborot vositalari bilan hamkorlikda amalga oshiradi
sample_000838,output/short_audio/audio/sample_000838.wav,output/short_audio/text/sample_000838.txt,7.53,short_audio,16000,vazirlikning faoliyati ochiq va oshkora hisoblanadi qonunda nazarda tutilgan hollar bundan mustasno
sample_000839,output/long_audio/audio/sample_000839.wav,output/long_audio/text/sample_000839.txt,30.53,long_audio,16000,vazirlik davlat organlari fuqarolarning o'zini o'zi boshqarish organlari va aholini mamlakatdagi kriminogen vaziyat huquq-tartibotni muhofaza qilish va jamoat xavfsizligini ta'minlash holati huquqbuzarliklar profilaktikasi va jinoyatchilikka qarshi kurashish bo'yicha ko'rilayotgan chora-tadbirlar shuningdek vazirlik va ichki ishlar organlari zimmasiga yuklatilgan boshqa vazifalarning amalga oshirilishi to'g'risida tizimli ravishda xabardor qilib boradi
sample_000840,output/long_audio/audio/sample_000840.wav,output/long_audio/text/sample_000840.txt,21.17,long_audio,16000,vazirlik yuridik shaxs hisoblanadi va o'zbekiston respublikasining davlat gerbi tasviri tushirilgan va o'zining nomi yozilgan muhrga ega bo'ladi shuningdek vazirlik faoliyatining o'ziga xos xususiyatlarini aks ettiradigan va belgilangan tartibda tasdiqlanadigan o'z ramziga ega bo'lishi mumkin
sample_000841,output/short_audio/audio/sample_000841.wav,output/short_audio/text/sample_000841.txt,1.13,short_audio,16000,bor
sample_000842,output/short_audio/audio/sample_000842.wav,output/short_audio/text/sample_000842.txt,1.33,short_audio,16000,boring
sample_000843,output/short_audio/audio/sample_000843.wav,output/short_audio/text/sample_000843.txt,1.21,short_audio,16000,югур
sample_000844,output/short_audio/audio/sample_000844.wav,output/short_audio/text/sample_000844.txt,4.33,short_audio,16000,davlat muassasalariga davlat unitar korxonalariga
sample_000845,output/long_audio/audio/sample_000845.wav,output/long_audio/text/sample_000845.txt,26.37,long_audio,16000,ushlab turilgan yoki qamoqqa olingan shaxslardan olib qo'yilgan shuningdek topilgan va ichki ishlar organlariga topshirilgan hujjatlar qimmatbaho buyumlar ashyolar va boshqa mol-mulkning saqlanishini ta'minlashi ularni qonuniy egalariga qaytarish yoki tegishli davlat organlari yoki fuqarolarning o'zini o'zi boshqarish organlari ixtiyoriga topshirish choralarini ko'rishi
sample_000846,output/short_audio/audio/sample_000846.wav,output/short_audio/text/sample_000846.txt,1.65,short_audio,16000,qochib ket
sample_000847,output/short_audio/audio/sample_000847.wav,output/short_audio/text/sample_000847.txt,1.05,short_audio,16000,kim
sample_000848,output/short_audio/audio/sample_000848.wav,output/short_audio/text/sample_000848.txt,1.89,short_audio,16000,oh Xudoyim
sample_000849,output/short_audio/audio/sample_000849.wav,output/short_audio/text/sample_000849.txt,1.13,short_audio,16000,вах
sample_000850,output/short_audio/audio/sample_000850.wav,output/short_audio/text/sample_000850.txt,1.41,short_audio,16000,олов
sample_000851,output/short_audio/audio/sample_000851.wav,output/short_audio/text/sample_000851.txt,1.33,short_audio,16000,ёрдам
sample_000852,output/short_audio/audio/sample_000852.wav,output/short_audio/text/sample_000852.txt,2.45,short_audio,16000,menga yordam bering
sample_000853,output/short_audio/audio/sample_000853.wav,output/short_audio/text/sample_000853.txt,2.65,short_audio,16000,menga yordam bering
sample_000854,output/short_audio/audio/sample_000854.wav,output/short_audio/text/sample_000854.txt,1.81,short_audio,16000,meni qutqar
sample_000855,output/short_audio/audio/sample_000855.wav,output/short_audio/text/sample_000855.txt,1.61,short_audio,16000,yashirin
sample_000856,output/short_audio/audio/sample_000856.wav,output/short_audio/text/sample_000856.txt,11.21,short_audio,16000,o'ta muhim va toifalangan ob'ektlarni shuningdek ichki ishlar organlari tomonidan qo'riqlanishi kerak bo'lgan o'zga ob'ektlarni qo'riqlashni amalga oshirishi
sample_000857,output/short_audio/audio/sample_000857.wav,output/short_audio/text/sample_000857.txt,1.81,short_audio,16000,yashirining
sample_000858,output/short_audio/audio/sample_000858.wav,output/short_audio/text/sample_000858.txt,2.25,short_audio,16000,o'zingni yashir
sample_000859,output/short_audio/audio/sample_000859.wav,output/short_audio/text/sample_000859.txt,2.33,short_audio,16000,o'zingizni yashiring
sample_000860,output/short_audio/audio/sample_000860.wav,output/short_audio/text/sample_000860.txt,1.09,short_audio,16000,sakra
sample_000861,output/short_audio/audio/sample_000861.wav,output/short_audio/text/sample_000861.txt,1.45,short_audio,16000,sakrang
sample_000862,output/short_audio/audio/sample_000862.wav,output/short_audio/text/sample_000862.txt,1.81,short_audio,16000,bu yerda qol
sample_000863,output/short_audio/audio/sample_000863.wav,output/short_audio/text/sample_000863.txt,2.09,short_audio,16000,bu yerda qoling
sample_000864,output/short_audio/audio/sample_000864.wav,output/short_audio/text/sample_000864.txt,1.21,short_audio,16000,to'xta
sample_000865,output/short_audio/audio/sample_000865.wav,output/short_audio/text/sample_000865.txt,1.77,short_audio,16000,uni to'xtating
sample_000866,output/short_audio/audio/sample_000866.wav,output/short_audio/text/sample_000866.txt,0.89,short_audio,16000,kut
sample_000867,output/long_audio/audio/sample_000867.wav,output/long_audio/text/sample_000867.txt,18.57,long_audio,16000,egasiz mol-mulk va xazinalar tegishincha davlat organlari fuqarolarning o'zini o'zi boshqarish organlari fuqarolar yoki yuridik shaxslar ixtiyoriga topshirilguniga qadar ularning saqlanishini ta'minlash bo'yicha kechiktirib bo'lmaydigan choralar ko'rishi
